filename,rmse,chroma_stft,spec_cent,spec_bw,rolloff,zcr,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,mfcc21,mfcc22,mfcc23,mfcc24,mfcc25,mfcc26,mfcc27,mfcc28,mfcc29,mfcc30,mfcc31,mfcc32,mfcc33,mfcc34,mfcc35,mfcc36,mfcc37,mfcc38,mfcc39,mfcc40
00912067.mp3,0.09700014442205429,0.4485936462879181,2136.802301438443,2171.0933424293294,4277.596613979118,0.10642605314675174,-111.32301330566406,97.63809204101562,-18.159086227416992,47.61887741088867,-0.6941062211990356,3.093862533569336,-2.504499673843384,7.695546627044678,-5.2039384841918945,-0.9458539485931396,0.59504234790802,-0.36876359581947327,-8.331777572631836,3.333165168762207,-5.557403564453125,4.118969917297363,-3.272867202758789,2.0535097122192383,-4.251133918762207,2.0949931144714355,-2.2880144119262695,0.8812723159790039,-4.0763468742370605,-1.4507182836532593,-4.788153648376465,0.03497675433754921,-5.740852355957031,-1.0749605894088745,-2.988964319229126,2.0337133407592773,-3.642014741897583,-0.5934930443763733,-5.280942440032959,3.183713436126709,-1.093750238418579,-0.642085611820221,-2.429954767227173,-0.3763960003852844,-6.202300071716309,-0.49761366844177246
00912070.mp3,0.14044813811779022,0.47729143500328064,2162.4431539254556,2174.409543482837,4201.318075710447,0.11367459817970565,-61.28998947143555,96.88348388671875,-23.11302947998047,42.635684967041016,2.3321943283081055,-0.2705068588256836,-2.022216320037842,5.237758159637451,-5.289888381958008,-2.081925392150879,-3.54815411567688,-0.9886775016784668,-8.929160118103027,3.3795363903045654,-4.6572346687316895,0.4386167526245117,-3.6546735763549805,0.22405603528022766,-6.938217639923096,0.9951173663139343,-3.7821948528289795,0.18888498842716217,-1.5608630180358887,0.5823844075202942,-7.9654717445373535,-0.25569143891334534,-7.666348457336426,0.12496563047170639,-6.078653812408447,-0.5115880966186523,-5.3150153160095215,2.3019495010375977,-4.296614170074463,4.122818946838379,-1.7523258924484253,-1.9937533140182495,-3.6962528228759766,-2.4147517681121826,-5.724355220794678,1.2578693628311157
00912074.mp3,0.182352215051651,0.42847931385040283,2271.161780437607,2221.9607279771985,4517.492817394142,0.12284521824245939,-46.65251159667969,91.00648498535156,-23.713769912719727,39.868003845214844,-1.9216476678848267,3.2827672958374023,-5.5760087966918945,10.274404525756836,-2.6668007373809814,-2.957386016845703,-3.0761711597442627,-1.0613230466842651,-8.228935241699219,5.101254940032959,-2.3290984630584717,1.6904054880142212,-3.153458595275879,-0.4785281717777252,-8.153761863708496,0.3117024004459381,-4.642588138580322,-3.165422201156616,-4.410477161407471,-0.423252671957016,-6.426537036895752,-0.23266592621803284,-1.7676446437835693,3.195425033569336,-4.404379367828369,-2.0397326946258545,-7.54948616027832,0.5523603558540344,-2.2650868892669678,3.5243875980377197,-2.6353142261505127,-2.1501848697662354,-5.245423793792725,-3.424076557159424,-4.0130085945129395,0.5996085405349731
00912077.mp3,0.16702485084533691,0.40308383107185364,2176.2341567453395,2233.2204736351437,4392.248846704611,0.10913595743909513,-48.59290313720703,98.02892303466797,-21.227157592773438,33.881797790527344,-3.513697862625122,2.3452510833740234,0.22259922325611115,7.684872627258301,-4.516499996185303,-0.6457593441009521,-4.017199993133545,0.604695200920105,-6.712831497192383,3.87068510055542,-5.3880438804626465,-0.808018684387207,-3.3224666118621826,1.2992950677871704,-5.818851947784424,4.94356107711792,-1.8364869356155396,-3.9035298824310303,-3.7741470336914062,1.0270341634750366,-3.9582595825195312,0.17599649727344513,-3.9726030826568604,-1.1918582916259766,-8.355253219604492,1.2607319355010986,0.7288778424263,5.31233024597168,-1.7983375787734985,3.009498357772827,-2.7403500080108643,-2.328629493713379,-4.76494026184082,-1.4768997430801392,-1.9669275283813477,2.3162803649902344
00912124.mp3,0.19940654933452606,0.3811328709125519,2310.4887407017195,2266.692522602706,4771.136630383556,0.11937022670146945,-57.55900573730469,87.8468246459961,-15.397464752197266,21.25312042236328,-11.880683898925781,3.839966058731079,-14.43255615234375,1.6889744997024536,-2.851073980331421,2.887744665145874,-5.308145046234131,-4.559927940368652,-9.459634780883789,1.9551812410354614,-5.501862525939941,-6.89484977722168,-11.415605545043945,-1.8999172449111938,0.40539470314979553,2.3149073123931885,-9.517109870910645,1.162350058555603,-0.022468678653240204,-2.452108860015869,-11.32663345336914,0.6902779936790466,-3.8113701343536377,0.1831158995628357,-5.375024318695068,-0.8739798069000244,-2.428788661956787,-0.13150852918624878,-6.089710712432861,-0.8314301371574402,-1.9552403688430786,0.698032796382904,-4.195043563842773,0.8301921486854553,-1.5556559562683105,-0.4488075077533722
00912445.mp3,0.09984315931797028,0.2653372883796692,862.0621275893927,1441.6623029671928,1586.4349719815066,0.030326766435902403,-258.00384521484375,140.82098388671875,19.673349380493164,34.35326385498047,14.35669231414795,14.560056686401367,6.404860973358154,5.010101318359375,0.05804457515478134,6.101262092590332,-3.2829999923706055,-3.965893030166626,-6.2284955978393555,-6.044157981872559,-4.623714447021484,-2.1296541690826416,-9.850503921508789,-9.144730567932129,-5.813209533691406,-8.815592765808105,-6.838426113128662,-4.522404670715332,-0.03093286231160164,8.689204216003418,5.609785556793213,1.1062871217727661,3.5619864463806152,8.462639808654785,3.0275142192840576,-3.051347494125366,-7.174253463745117,-3.7458062171936035,-4.005074977874756,-1.2038538455963135,-0.11624383926391602,-2.4523684978485107,-5.189669132232666,-2.8339767456054688,-4.771320343017578,-3.0262789726257324
00912448.mp3,0.08222351223230362,0.24703340232372284,719.0601321650453,1291.2841900473136,1148.9454371193447,0.025730118305297756,-316.1688232421875,149.14102172851562,20.202838897705078,34.19078063964844,23.68892478942871,15.869821548461914,5.365543842315674,8.199359893798828,-7.090829372406006,5.229827404022217,-6.254164218902588,-7.357252597808838,-9.876199722290039,-9.667170524597168,-4.331981182098389,-6.175843238830566,-11.95905876159668,-10.202625274658203,-5.012881278991699,-8.193685531616211,-7.90151834487915,-6.197546482086182,-1.4887197017669678,9.089521408081055,0.8104832172393799,-3.793882131576538,0.2784688174724579,7.13950252532959,1.8114964962005615,0.8413100838661194,3.130491256713867,-1.4831849336624146,-1.5782721042633057,3.251920700073242,0.5818138718605042,-4.832067489624023,-8.974276542663574,-9.793655395507812,-10.086588859558105,-5.507319927215576
00912460.mp3,0.07713016122579575,0.3077752888202667,1108.378716241528,1710.1213835372928,2269.4380687173725,0.037543654534029386,-241.9861297607422,136.96316528320312,13.64700984954834,34.684776306152344,15.612680435180664,13.338141441345215,2.1117687225341797,7.233922004699707,-4.309547424316406,3.535658836364746,-9.518256187438965,-0.9379493594169617,-2.9549694061279297,-3.692237377166748,-6.123484134674072,-2.8658111095428467,-8.253218650817871,-3.449191093444824,-4.053939342498779,-3.0325706005096436,-2.917667865753174,-0.6768819093704224,-5.981900691986084,-4.470466613769531,-5.822861671447754,-0.8037498593330383,-1.7330151796340942,-2.4756686687469482,-6.114050388336182,-1.7739284038543701,-4.374782085418701,1.2032201290130615,-1.1331175565719604,2.2343010902404785,0.7882007360458374,-1.703272819519043,-6.0432257652282715,1.4784995317459106,-1.2429214715957642,4.7407073974609375
00913168.mp3,0.16427122056484222,0.314103901386261,1624.2621668573622,2135.3892555070984,3890.8816025594547,0.06439459167150038,-112.1707534790039,128.22036743164062,15.8299560546875,21.19400978088379,-15.069412231445312,32.906005859375,-26.072052001953125,4.149270534515381,-2.6944687366485596,1.2532540559768677,-11.261951446533203,4.091068744659424,-0.559666633605957,-1.026494026184082,-0.13585998117923737,-7.310082912445068,-8.317777633666992,-2.5178263187408447,-10.247964859008789,-1.686916708946228,0.5662418603897095,1.6919727325439453,-9.454085350036621,-5.396284103393555,-7.444065570831299,1.9598361253738403,-3.138416290283203,4.445126056671143,2.64831805229187,-0.9572610259056091,-10.372069358825684,-3.6623926162719727,-6.683768272399902,1.5195900201797485,-1.9415801763534546,-1.9028558731079102,-6.240657329559326,-0.48439109325408936,-3.1690547466278076,2.792738676071167
00913728.mp3,0.10026934742927551,0.43836793303489685,1705.8063434425358,1994.3322581410587,3279.033871537848,0.07517831895301624,-149.81454467773438,121.7547836303711,-19.52863311767578,13.379597663879395,5.886684894561768,13.013128280639648,-0.672020673751831,2.9843597412109375,0.01707794889807701,6.850908279418945,0.7348469495773315,10.268136978149414,1.3924486637115479,5.8569416999816895,-1.8247884511947632,3.6358940601348877,-4.369558811187744,0.4642765522003174,-4.284823894500732,0.053487636148929596,-5.652238368988037,1.8895697593688965,-2.548083782196045,2.9493935108184814,1.1843552589416504,4.818329334259033,2.0617876052856445,3.8617420196533203,-0.7580609917640686,1.301489233970642,-3.478959083557129,-0.3050125539302826,-3.9756674766540527,0.05023084953427315,-3.7018203735351562,-0.8546814918518066,-2.692941665649414,0.048134125769138336,-4.376014709472656,-0.9704737067222595
00913732.mp3,0.09360868483781815,0.3419044315814972,1650.8664794616548,1885.5489085312279,3169.2944732453598,0.07427124117846094,-200.81619262695312,121.0841064453125,-15.969242095947266,15.071916580200195,0.8869192600250244,6.823692321777344,-5.7093024253845215,-8.273459434509277,-4.12161922454834,5.534383773803711,-6.073372840881348,4.49887752532959,-1.9559705257415771,-4.5060319900512695,-3.027316093444824,-0.19401367008686066,-10.998790740966797,0.8585222959518433,-3.420397996902466,2.885643243789673,3.137580156326294,13.024600982666016,8.937487602233887,8.858759880065918,0.6242658495903015,1.0987941026687622,-3.100740671157837,0.2501293420791626,-2.785459041595459,1.4787521362304688,-3.093226432800293,-0.4379773736000061,-2.022158622741699,0.12459951639175415,-1.7626665830612183,-2.073732376098633,-2.6878581047058105,-2.351773262023926,-1.236230731010437,-2.111746311187744
00914077.mp3,0.20142702758312225,0.4668751060962677,2429.4304505249634,2231.40189978334,4878.062782908114,0.14796699506196748,7.972174167633057,91.57593536376953,-30.989276885986328,21.940364837646484,-13.65390396118164,10.45284652709961,-11.524995803833008,4.26779842376709,-8.148969650268555,1.772802710533142,-4.422840118408203,-6.363772392272949,-7.242263317108154,6.099442005157471,-5.492188453674316,-5.493861198425293,-13.467307090759277,1.1457055807113647,0.5569005608558655,3.994779348373413,-14.673678398132324,-2.4604625701904297,-0.13475985825061798,-3.3570914268493652,-14.552835464477539,-0.2711493670940399,-2.370804786682129,0.4497821033000946,-7.557859897613525,-1.0571175813674927,-3.944270133972168,1.722104787826538,-6.206606388092041,0.21017727255821228,-0.6633567214012146,2.938920021057129,-4.6235151290893555,-1.1423040628433228,-2.225006341934204,-0.6479659080505371
00914143.mp3,0.08285725116729736,0.2734198272228241,1057.6829685781386,1500.7757987758657,2039.8088565835267,0.034322055660286156,-284.3509216308594,141.45382690429688,12.712517738342285,38.15269088745117,10.494966506958008,10.014039993286133,-3.324362277984619,-1.3260098695755005,-10.463006019592285,-1.5356111526489258,0.3359392583370209,0.16741542518138885,-2.322903871536255,-9.513490676879883,-11.958982467651367,-6.613093852996826,-12.955657005310059,-1.230096459388733,-4.4934258460998535,-9.491815567016602,-6.934247016906738,-9.683588981628418,-13.2276029586792,-4.436619281768799,-3.0958616733551025,-6.133894443511963,-2.9546823501586914,-8.370426177978516,-16.16286849975586,-12.470720291137695,-12.505342483520508,-3.7063682079315186,-3.2860569953918457,-8.039737701416016,-8.338037490844727,-7.553245544433594,-6.200055122375488,4.845454216003418,9.637099266052246,14.146341323852539
00914772.mp3,0.18578818440437317,0.4105890095233917,2242.9337446355944,2313.4971937399273,4477.0909993111945,0.10932779570282289,-82.96975708007812,101.97997283935547,-6.850902557373047,17.967266082763672,10.686121940612793,4.515092849731445,-6.636989116668701,5.6605987548828125,-7.884454250335693,4.748545169830322,-8.026666641235352,1.2064224481582642,-2.8942770957946777,-0.7761036157608032,-4.276634216308594,-0.9338065385818481,-8.835672378540039,-0.3686405420303345,-7.0180344581604,-5.008134841918945,-7.230555057525635,-0.2944953739643097,-5.933019161224365,-0.26748597621917725,-4.7976908683776855,-0.3785625994205475,-4.741479873657227,0.005967555567622185,-5.190840721130371,0.6152804493904114,-3.519331216812134,0.7074270844459534,-0.8985763788223267,0.47675490379333496,-2.81247878074646,0.49343469738960266,-4.685389041900635,1.131832480430603,-2.301462173461914,-0.7910715341567993
